1.0016,0.602858,0.752,0.223,2.54,1.923,0.869,2.284
-1.9514,0.600846,7.406,7.491,7.494,8.816,7.005,7.376
14.8853,0.562892,4.668,6.329,4.546,6.004,5.155,4.541
-1.3906,0.517974,-2.598,-0.351,-1.788,1.092,0.505,2.449
2.9145,0.52286,5.516,5.293,4.183,6.277,3.243,3.665
1.3209,0.530787,1.135,2.461,1.198,1.548,-0.627,0.321
-6.1781,0.498704,-3.488,-6.356,-5.537,-7.958,-7.992,-10.747
7.3273,0.475463,10.034,4.647,9.1,4.537,4.141,2.152
-6.5942,0.442982,-7.242,-10.642,-6.179,-8.287,-4.357,-8.14
5.579,0.440721,5.469,5.595,4.455,6.037,2.868,5.077
-1.1982,0.456522,2.497,2.274,0.554,0.939,-0.232,-0.44
3.0751,0.468449,-3.132,-2.122,-2.734,-2.97,-2.418,-3.359
13.802899,0.465053,11.878,14.553,10.96,13.89,10.416,12.867001
2.942,0.477074,0.243,6.502,4.694,7.45,7.147,9.683
2.5988,0.474508,3.574,1.731,0.582,1.35,2.654,2.743
0.1586,0.491684,-0.465,-1.594,-2.416,-2.6,-2.628,-3.096
0.8707,0.491062,0.481,1.287,0.071,0.645,0.062,-0.703
5.7225,0.485408,5.179,5.02,4.042,4.093,2.639,2.48
4.9527,0.493661,3.906,4.854,4.102,4.551,3.843,2.392
3.9602,0.512326,4.046,4.787,3.134,4.126,2.986,2.891
-0.0761,0.540024,-1.901,-2.737,-1.709,-2.209,-1.689,-1.997
-19.8622,0.552776,-18.454,-21.672,-22.729,-27.472001,-28.285,-32.949999
-12.2923,0.496118,-8.201,-9.201,-4.668,-6.956,-4.2,-6.611
13.7871,0.495103,5.354,7.808,5.984,13.019,5.884,10.404
4.1287,0.500657,8.313,1.221,6.955,1.013,6.75,1.952
4.8397,0.488222,3.102,4.494,6.42,8.202,8.694,9.31
-3.7291,0.487546,-3.237,-4.747,-0.062,0.452,4.05,5.356
1.0471,0.50515,2.029,-0.002,0.647,0.565,2.121,2.415
0.9211,0.539831,1.983,0.187,0.712,-1.77,-2.145,-3.296
5.6317,0.572839,3.546,4.843,6.423,7.557,6.903,7.379
-1.741,0.575942,0.511,-0.747,-0.712,-3.785,-0.057,-1.861
-3.433,0.624377,-2.527,-3.599,-1.1,-3.809,-1.514,-3.636
2.9836,0.638279,3.41,5.536,3.018,3.956,2.461,2.832
2.1318,0.649991,2.988,2.974,1.149,-0.604,-0.579,-1.663
-1.0711,0.69547,-0.455,-1.684,-2.392,-2.407,-2.793,-3.895
1.7722,0.718819,0.905,2.489,1.681,3.722,2.993,4.89
7.544,0.711559,7.357,7.431,6.053,5.894,4.652,4.268
-3.0327,0.735607,-2.694,-2.939,0.211,-0.82,1.228,0.243
1.3395,0.760673,2.35,2.816,1.96,1.225,1.934,2.776
4.2455,0.746597,4.057,6.15,4.162,5.696,3.732,4.985
3.502,0.721937,4.046,4.216,3.893,5.313,3.8,4.79
-1.0838,0.698798,-0.863,-0.405,0.367,-1.34,-1.305,-3.22
8.4248,0.674071,6.983,10.996,6.367,7.835,3.109,4.687
3.0139,0.682974,2.156,0.818,2.978,3.871,1.997,2.875
-1.759,0.661244,-0.589,0.644,-1.532,-0.035,-0.52,1.149
-2.0858,0.653154,-2.61,-0.841,-5.106,-4.169,-6.39,-5.472
1.8191,0.655119,1.448,2.702,0.656,2.367,0.385,0.887
2.8833,0.65406,2.822,1.627,1.193,2.528,-0.348,1.134
-5.3559,0.656424,-5.717,-7.583,-7.101,-9.267,-7.088,-10.322
1.8615,0.664066,2.823,0.214,2.007,2.056,2.405,3.791
1.9905,0.677574,0.948,3.902,1.152,4.191,3.239,4.583
-2.9844,0.668932,-3.012,-0.754,-5.455,-2.766,-3.586,-2.967
9.2285,0.66401,8.41,10.435,8.102,10.284,5.125,8.915
