0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.142857142857
0.132176691697,0.129534437888,0.13890639391,0.0978575808597,0.108788576825,0.127461623418,0.102392969785
0.169493781377,-0.0944282922997,-0.142681994111,0.0534158303621,-0.0525603702384,-0.0682238055065,0.0365313265777
0.289252231309,0.201008819579,0.737960928896,0.371129654067,0.517846248667,0.498526823514,0.363991158251
0.241790068237,0.454396610703,0.756500241828,0.56219490509,0.40430545823,0.437944440005,0.119714515012
0.180875061576,-0.0108976057026,0.439144371671,0.340908608038,-0.217808733073,0.376697117223,-0.188050203056
0.216720926496,-0.0264685839693,0.54131821427,0.358687726869,-0.189989838399,0.283322535145,-0.202787812334
0.182307821226,-0.0254853757687,0.566249926068,0.416112145856,-0.181678617985,0.372449330052,-0.10038201519
0.190516920665,0.00847802375915,0.560816016296,0.44249221165,-0.179951267174,0.37872423634,-0.108720304933
0.215201107197,-0.00922656108921,0.489879771625,0.461817198653,-0.20831692223,0.380084979591,-0.152100649887
0.279139256235,0.0704145993532,0.469341169932,0.505432902134,-0.0770007672905,0.393431372099,-0.0945213698499
0.119068342973,-0.527533797281,-0.0569230228102,0.89985355023,-0.00499186470366,0.473180940759,0.299059941658
0.479261692719,-0.880417824041,-0.0444493230679,0.488328029025,-0.213737874037,0.0927924025559,-0.259193961794
0.932313291639,-1.17121557415,0.82900296567,0.800813810687,0.169346005958,0.693535084503,-0.245312188749
0.671546166417,-0.608391662807,0.509088151038,0.76344586726,-0.0269428185899,0.279586857044,-0.609225102963
0.903117302929,0.135689950114,0.419744480038,0.323542327686,-0.29981781021,0.635616101509,-0.197601662442
1.08458701421,0.174949419845,0.401780750035,0.0618908623779,-0.470062147952,0.548247071438,-0.22458942901
1.05343220931,0.172038845326,0.351699354243,0.0664205531515,-0.508221667887,0.530137822773,-0.163544369087
1.02458988556,0.457952817877,0.463232895161,0.354910264884,-0.479666595682,0.390600193508,0.0047101427375
1.01912819838,0.45931011724,0.454592722368,0.343802246662,-0.501239469579,0.336453809135,0.0124835972308
1.01752831133,0.421931453391,0.397334981313,0.364206226514,-0.539192695297,0.36379284696,-0.0577252451057
1.40679516257,0.407938343252,0.16722236002,0.387932451745,-0.560334536477,0.311202987859,-0.15901048887
1.61765396534,0.399190813699,0.0599989306655,0.46392535183,-0.452148615584,0.486809294868,0.00592106909584
1.51714592808,0.858734160556,0.501955169537,0.424887979726,-0.322196224053,0.159828856789,0.144335078412
1.55779839881,0.809499811432,0.417575351225,0.380397314606,0.0170831316437,0.0911850937085,0.228986647793
1.50973383416,0.479198163856,0.562702939597,-0.0531833437354,0.199716495259,-0.290573437874,0.428955694872
1.50503415761,0.568240821327,0.469756969916,-0.0695110971125,0.199269133835,-0.425507566557,0.294999924346
1.50135435726,0.575507574804,0.498696296276,-0.0568487807288,0.207888895878,-0.440924691292,0.272246405442
1.4291997765,0.396993256177,0.493275367898,0.0428911919823,0.225864276039,-0.46745623163,0.152458390592
1.27672220625,0.313149433932,0.557354047651,-0.0764240204157,0.290067353348,-0.331269569334,0.189873487785
1.28092765441,0.312908750529,0.562155377549,-0.0551920484529,0.30053564175,-0.329792983546,0.193168571421
1.20384874746,0.363351518987,0.443153191342,-0.074289716128,0.52648448102,-0.443926876549,0.196996607836
1.22261475104,0.337913580373,0.401992350253,-0.0586184647605,0.531238389912,-0.446178405869,0.168956254389
0.896821762283,0.395845867694,0.133675824536,-0.22984730787,0.436654515529,-0.558256535919,0.239734019108
0.895687695252,0.466999946225,0.195989583865,-0.230117733096,0.412721800261,-0.611829716954,0.165922482586
0.686187117713,0.469699744511,0.247096588987,0.0486773263584,0.3454146321,-0.565236511252,0.394109428489
0.392669162204,0.446898310137,0.18722662482,0.15578579947,0.220785515791,-0.589110797336,0.267953497275
0.318818786405,0.593893479353,0.184568848747,0.204774222561,0.315947686055,-0.49943667302,0.186033598198
0.270943519464,0.623138276539,0.23480525685,0.164370408944,0.320255499965,-0.554014494692,0.20129390874
0.135197831015,0.595227265122,0.116271919807,0.0454909342257,0.449991944213,-0.538771773072,-0.0268983662749
0.124480403467,0.590916304571,0.131008936231,0.0510192216,0.501842578926,-0.518604882704,-0.0376195885569
0.126189287149,0.564436461623,0.145792700824,0.0470887983122,0.485066236657,-0.529339029029,-0.0490004936513
-0.0171079295184,0.608881937943,0.080174957701,-0.0998647820559,0.486882568366,-0.472306093932,0.133732470922
-0.0150378931791,0.609426207409,0.142170964697,-0.0721869382427,0.498458995575,-0.48115490833,0.141861108759
0.0103714646544,0.642080119074,0.0745709628144,-0.0213213080791,0.551626697965,-0.496092236667,0.16592781629
